{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: created, timestamp: '1366037492'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366037492'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366039020'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366052153'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366052490'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: created, timestamp: '1366037492'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366037492'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366039020'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366052153'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366052490'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: created, timestamp: '1366037492'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366037492'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366039020'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366052153'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366052490'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: created, timestamp: '1366037492'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366037492'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366039020'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366052153'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366052490'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: created, timestamp: '1366037492'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366037492'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366039020'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366052153'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366052490'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: created, timestamp: '1366037492'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366037492'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366039020'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366052153'}
{event_is_directory: false, event_src_path: /home/ubuntu/rainmaker/rainmaker_app/tmp/sync1/aa35,  event_src_path_rel: aa35, event_type: modified, timestamp: '1366052490'}
